target,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,c1_1,c1_10,c1_11,c1_12,c1_13,c1_14,c1_15,c1_16,c1_17,c1_18,c1_19,c1_20,c1_21,c1_22,c1_23,c1_24,c1_3,c1_4,c1_5,c1_6,c1_7,c1_8,c1_9
1,76630357,132348601,78121737,102794263,120848626,128752983,71827456,95945691,98115812,135285479,137364637,130062214,114819524,76635306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,108136714,110264481,99080283,95949194,108265520,100203479,104021088,101739485,91078332,126031517,104474714,98910168,89391293,81383412,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,81536505,90701900,78779530,120706347,127445982,116007253,93974780,82971775,81035702,75892662,81551894,88087164,109270067,93061265,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,108136714,92936005,114808046,97009829,127141168,122499499,111728321,119551942,128234339,86507522,79533031,78643343,84216120,106954802,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,96083746,128498628,109136140,101712834,116729564,122421265,105649996,105943787,115606280,119884854,106105227,118321909,126161394,80809233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,77207811,110264481,72352569,114298417,127270931,134480376,65546143,76324140,68594602,126484488,111974347,87031924,119653484,65611153,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,77404830,97888975,103686633,101346648,112459776,116065442,87833921,75300104,92224447,126484488,117575645,100317322,126176111,76554283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,95944958,103317564,73835269,108412225,111149984,117455821,82011413,81920032,74922576,114822303,125832869,87438340,96600069,96862320,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,87627039,70452947,94123988,102630318,111387153,75141528,80560702,95293062,103416620,129892460,130672442,71585038,76886835,91824002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,91488903,114456475,94397271,79287778,88611659,90183806,99420010,95136069,96716487,87161458,92821220,105448858,91097212,117042009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,96278805,118516599,84443755,97009829,115343360,65170340,80513293,102154417,85806091,109423466,105381926,107219373,64876902,82595606,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,71649003,77597403,95420854,101319794,107480118,71893001,99680720,70324585,97132745,77071290,79805955,72076939,71696817,110887992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,76021795,114342064,125444594,131336931,88611659,111681926,64937092,131187631,136511149,86686461,68163609,131021720,66562433,111725132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,96485376,81790922,95420854,108345591,111280954,76621202,65273856,101333073,91466214,102663891,104590483,83324000,84412119,65746427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,106195323,69611049,95082336,65181560,66976532,122421755,122685853,114296226,97521080,72233039,73431199,72496421,120619655,131881834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,118495045,70845789,89541049,66128835,67175059,106184252,115617725,113516702,90914846,72584055,79970986,71573138,121118262,121241904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,127155547,133701104,130881207,97131261,110639006,110889864,88256305,120061957,122685443,115409463,117178630,129876360,102498950,110685321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,67910383,118901669,78527905,120109859,121653003,76652750,81360290,63176838,86056454,103945615,111167955,118870806,95682758,120588241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
